PathFileType,4,(X/Y/Z),Kaydara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataRate,CameraRate,NumFrames,NumMarkers,Units,OrigDataRate,OrigDataStartFrame,OrigNumFrames,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,30,162,41,mm,30,24,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frame#,Time,EMLA_LFHD,,,EMLA_RFHD,,,EMLA_LBHD,,,EMLA_RBHD,,,EMLA_LFTShould,,,EMLA_RFTShould,,,EMLA_LRRShould,,,EMLA_RRRShould,,,EMLA_T10,,,EMLA_STRN,,,EMLA_TRUN,,,EMLA_LSHO,,,EMLA_LUPA,,,EMLA_LELB,,,EMLA_LFRM,,,EMLA_LWRA,,,EMLA_LWRB,,,EMLA_LFIN,,,EMLA_RSHO,,,EMLA_RUPA,,,EMLA_RELB,,,EMLA_RFRM,,,EMLA_RWRA,,,EMLA_RWRB,,,EMLA_RFIN,,,EMLA_LFWT,,,EMLA_RFWT,,,EMLA_LBWT,,,EMLA_RBWT,,,EMLA_LTHI,,,EMLA_LKNE,,,EMLA_LSHN,,,EMLA_LANK,,,EMLA_LHEE,,,EMLA_LTOE,,,EMLA_RTHI,,,EMLA_RKNE,,,EMLA_RSHN,,,EMLA_RANK,,,EMLA_RHEE,,,EMLA_RTOE,,
126,4.937,254.11882,1530.13687,239.14385,85.30992,1511.50803,228.28884,275.42702,1542.48581,90.47519,82.37023,1524.09607,76.17721,266.8083,1295.51117,152.95734,118.17204,1286.01517,155.45811,264.63085,1370.41748,14.73739,110.40318,1359.99146,14.8084,201.33602,1202.79213,-61.58931,195.37212,1220.01595,181.09903,196.03525,1115.05013,181.15591,389.6162,1331.07086,109.14544,464.46812,1159.22714,114.11667,502.72587,1021.45103,139.42602,449.76288,903.601,208.77079,297.65606,866.33369,306.40713,350.77778,800.15533,292.46395,321.39492,816.6893,355.02354,1.20479,1331.5361,88.64783,-75.35984,1170.8963,4.25658,-107.75799,1060.5806,-74.75139,-127.33768,978.08075,-128.32422,-118.861,776.60019,-111.22237,-151.90629,805.23888,-188.40574,-180.22202,755.72098,-156.0495,328.91479,906.82579,77.48512,98.43175,893.77037,120.56812,247.71507,929.81148,-110.66092,79.0952,915.21561,-67.54513,315.5336,705.81108,-169.68712,336.54839,495.10178,-208.91127,307.12152,320.7085,-277.60454,298.22018,199.31473,-425.52048,227.82616,161.02236,-512.45785,259.34788,52.76967,-354.83913,63.21598,612.02015,71.30328,52.59503,482.29912,245.75417,103.62123,290.36144,362.70008,76.93346,106.95182,371.8988,143.1426,43.2546,351.9294,88.43545,115.40692,533.62873
127,4.97,249.21673,1529.68414,316.59353,80.32192,1511.91986,306.86672,269.80036,1540.35049,167.75295,76.56724,1522.85172,154.55541,260.91324,1294.76456,233.73417,112.33232,1284.63989,236.45954,258.53962,1368.0307,93.83108,104.72638,1356.65924,94.40282,196.33213,1198.56323,21.34518,189.30201,1219.54758,263.55844,189.87213,1114.69406,266.34008,383.74336,1330.51071,188.52755,462.00832,1160.03685,192.25019,504.00364,1022.09816,210.70736,453.14404,901.71379,277.32548,302.17495,860.47691,375.44044,355.56774,795.09384,358.88157,327.47936,810.03578,422.63084,-4.36785,1329.23355,169.21387,-80.94734,1167.22862,87.18933,-112.01678,1055.21889,9.54358,-130.01036,971.09779,-43.15907,-118.99173,770.69229,-19.74684,-150.32831,795.81161,-99.01547,-179.00263,747.30362,-65.56653,323.27957,901.14983,167.43549,93.99173,899.01314,209.89414,244.58967,926.03287,-21.8085,73.27592,916.40427,21.73191,305.60751,696.45126,-76.92179,343.15754,488.13881,-115.36122,315.46106,321.65432,-206.21685,298.76816,223.50698,-369.67155,221.78074,201.62649,-450.3183,258.76354,49.22997,-341.77879,55.23386,615.26958,159.12359,52.66897,475.16834,327.79308,112.21582,274.36283,423.64113,91.14965,93.12371,400.70091,149.25455,41.95033,371.71928,110.6904,64.38868,573.16021
128,5.003,245.35643,1535.87479,393.58822,76.11032,1519.76044,386.21624,264.20729,1544.71252,244.43195,70.50744,1529.25598,233.82036,256.392,1301.76422,313.99433,108.20183,1290.07019,316.45845,253.73238,1374.08386,174.25215,98.6652,1361.12061,175.23516,192.41743,1203.61603,101.40616,185.5307,1225.83298,344.06704,185.85505,1121.22063,349.85249,380.36858,1335.92621,267.87834,460.22415,1165.44807,264.38879,503.73791,1027.43217,276.97247,458.65345,901.65756,336.44669,311.78822,846.81419,433.26542,368.50334,785.25993,413.15792,340.44739,795.68565,477.8376,-10.23937,1331.53076,249.93645,-86.34234,1164.9968,174.85714,-116.15586,1049.57741,100.22935,-133.35313,963.38837,50.85835,-115.66487,764.62471,81.01586,-150.44052,785.87158,1.81169,-176.82545,738.01102,38.76102,315.99691,902.47337,248.83345,85.50562,910.22934,284.07724,243.87842,924.16428,57.76049,72.58122,925.18135,93.85095,302.00462,677.0961,24.44078,346.96804,470.71381,7.68753,323.54496,321.58161,-104.75538,295.45385,254.95335,-282.45932,215.03803,251.88997,-350.48359,262.77098,68.2789,-309.75712,51.05761,621.64478,229.82025,44.84515,487.49439,409.76379,111.71479,271.84401,467.06146,86.98799,97.0921,424.04076,145.74824,46.00153,377.25296,115.23346,46.73933,580.25959
129,5.037,242.15012,1546.5274,470.46963,72.99109,1530.27725,463.20564,260.93168,1555.59357,321.24943,67.26649,1540.05951,310.7933,255.11593,1311.37878,388.84312,107.89583,1298.83682,392.31083,252.08162,1387.58286,250.51493,95.5032,1372.27219,252.42399,191.86035,1218.98079,175.82279,185.2076,1234.99046,418.30967,185.45805,1130.44212,423.20011,378.07209,1348.2045,345.65048,458.8065,1177.87674,333.61557,502.35645,1039.69055,338.74603,466.57135,905.7093,385.87635,326.41003,828.50761,477.44137,387.94048,774.55299,450.19249,361.70193,776.97861,516.42052,-12.38378,1339.33777,330.35828,-86.89616,1165.783,266.49944,-118.35691,1046.07025,198.24617,-135.58867,957.44812,153.87211,-110.35768,760.7029,191.77595,-151.19293,777.64671,114.39896,-173.01409,730.5986,154.61509,305.57455,909.71428,329.15489,73.56629,929.76334,354.47266,249.60556,926.88385,133.11607,74.12515,940.55305,163.25277,302.30307,653.69301,132.50311,349.45866,452.75383,151.75669,315.60141,319.3602,30.45541,290.77339,280.54794,-156.93224,203.92265,290.37918,-217.30192,274.03036,107.50704,-218.77285,37.20623,639.77047,294.21129,37.30965,486.54377,445.6929,110.04769,268.00714,490.36751,86.34975,96.28778,428.76907,144.61628,48.3767,377.13608,120.28357,45.485,580.46539
130,5.07,240.92707,1561.78696,546.05999,71.81994,1544.98474,538.06892,259.9963,1573.73947,397.00535,66.39287,1557.66937,385.86391,257.60324,1330.0206,459.53403,111.18028,1315.48569,465.33337,251.30009,1405.32745,320.92548,94.49552,1389.31427,326.62518,190.66114,1236.33629,248.03514,188.54053,1251.21323,489.06483,188.7389,1146.38596,489.92306,380.15915,1365.50995,413.1028,457.33528,1194.11026,399.84535,498.28514,1056.25832,397.44186,475.86803,915.56992,427.42603,346.70448,812.1682,509.06612,413.34389,769.15527,473.87096,388.60268,759.64127,539.90013,-11.89838,1353.181,407.17281,-83.96385,1171.90941,358.31696,-116.4654,1046.89491,300.68523,-134.01781,955.78293,263.63901,-103.03308,762.0755,311.64572,-149.1908,773.86955,236.53028,-167.49445,728.91006,280.76656,299.03263,926.39893,402.80724,64.82194,946.63475,424.28219,244.3552,944.47639,205.84492,70.12892,962.50221,234.15897,302.19885,650.63545,243.02122,345.28282,458.8533,297.71805,307.84769,327.23671,178.62854,287.7677,296.78516,-9.34807,207.54362,309.87289,-86.85192,259.8147,124.11238,-55.57571,36.79554,652.60178,332.14729,40.73182,487.80949,480.41538,110.99696,263.89053,501.51695,88.32129,96.08777,435.14503,145.05106,49.60471,377.09076,121.76484,45.28652,579.91814
131,5.103,242.26154,1577.73529,618.64151,73.10236,1560.45837,610.81932,260.71865,1592.63596,469.76349,67.16394,1576.1937,458.98499,260.95482,1348.47092,527.94704,114.11399,1334.42078,536.33743,249.70089,1421.66794,389.89204,93.91251,1406.52359,397.81765,186.45441,1252.76138,319.59558,192.1641,1270.7972,559.42165,192.20936,1166.00571,562.91523,381.66512,1382.91168,477.21943,457.9541,1212.58072,454.63448,495.29537,1073.17871,448.04035,486.73054,930.5732,462.00626,371.86741,801.80931,530.52292,444.04636,773.58742,489.89227,418.75843,749.02702,552.02919,-10.96162,1371.00555,480.49873,-79.59547,1183.6525,449.47559,-110.88126,1052.95418,404.85382,-128.27771,959.10286,376.40736,-93.05586,769.78691,439.16325,-142.28545,775.42969,365.76458,-159.13412,734.97467,414.69448,292.7635,945.75211,475.68031,57.2581,960.16411,493.85471,239.23742,964.25766,278.75034,66.71276,982.46307,305.7217,295.23983,660.83328,349.66461,341.10004,480.40798,436.47324,304.65445,336.96472,333.2584,285.09682,288.70079,147.28604,209.42221,292.70489,61.78199,249.79128,115.30316,132.77997,28.46406,669.11156,378.13793,39.93632,484.71478,493.68435,111.35372,263.34171,506.79783,86.13748,97.89804,431.15398,144.05953,50.52013,375.95474,122.90088,45.57927,578.58639
132,5.137,245.36831,1588.90366,687.97562,76.05363,1572.47711,682.40677,261.75003,1605.79865,539.10378,68.00272,1590.36087,530.82756,262.5588,1363.93311,595.3524,116.4653,1351.6806,607.52731,246.18753,1431.65359,456.93577,91.93591,1418.8208,468.25222,179.96349,1263.58551,391.72951,194.5458,1287.43774,630.17105,193.55957,1182.5222,634.37801,381.04771,1395.19745,540.6686,457.08279,1227.22641,509.64844,494.84615,1089.0654,494.12395,498.11638,947.2789,492.78912,399.64012,798.43948,546.2722,472.03358,784.24652,500.4998,451.86764,747.23099,557.64172,-11.00019,1387.2464,553.6879,-75.89035,1197.72903,539.79225,-105.45108,1061.52145,507.92934,-120.87751,963.93753,489.1785,-79.92001,782.74734,571.36879,-129.61961,779.81438,498.27602,-146.59959,745.90195,552.17152,286.96033,959.92905,551.15734,49.80855,965.39452,562.8017,239.93889,975.04189,353.62103,66.84858,994.62196,376.83407,298.46329,675.45486,451.17069,337.3991,503.90911,566.8766,299.32837,343.50677,488.17371,280.69998,260.96947,313.67571,204.22434,247.02351,224.93284,248.45087,94.63286,339.11804,33.11072,681.20178,408.19534,41.09735,486.56998,508.42354,111.35173,263.169,510.7962,84.60915,98.41346,435.46745,142.10907,51.78079,375.51212,123.86456,45.68703,577.66186
133,5.17,248.68084,1591.80405,755.42473,79.09583,1576.58356,752.87918,262.48678,1609.73679,606.49971,68.41565,1595.7518,601.58287,262.24436,1372.09457,661.76086,117.99374,1360.99258,678.1617,241.49094,1433.22601,524.01031,87.98493,1421.84692,538.40462,172.91618,1264.02672,463.75774,195.48405,1295.77301,700.60333,193.27984,1190.84007,706.75087,378.58402,1399.38477,604.8938,456.20216,1236.7598,564.53411,496.55525,1099.24744,539.80724,509.80949,961.14922,522.50946,427.04018,798.30048,560.36003,497.77924,796.56342,510.9655,483.21312,750.78003,562.93659,-11.82101,1395.49286,627.855,-76.38338,1205.65079,629.46716,-103.84366,1066.2056,608.83991,-115.82601,964.48967,601.79939,-64.31243,796.74538,704.73366,-114.03536,782.0372,632.98298,-129.64605,754.89929,690.83504,280.33939,964.79279,630.68581,41.70871,961.44028,631.21559,242.91964,980.11505,431.73046,69.01456,995.77599,447.16263,307.69638,685.6398,548.9035,332.04365,522.52605,684.95895,294.48856,345.10674,639.80225,277.33328,223.52388,488.13702,198.61389,186.07763,404.8476,252.15588,72.52173,555.60669,33.21063,691.16608,451.83952,42.90734,483.98232,520.46978,112.59471,263.7941,516.23608,83.72506,101.39166,436.20506,140.48708,55.17577,376.55422,125.30558,45.17001,578.88512
134,5.203,250.92794,1585.68359,822.61261,81.17557,1572.11334,822.78313,262.60323,1603.68454,673.45764,68.28079,1591.56723,671.70677,262.31565,1368.36685,729.82948,118.16713,1359.05411,748.22121,236.64347,1426.23245,592.8933,83.15494,1415.66727,610.07919,166.36721,1257.6812,535.39814,195.24864,1292.34146,771.22925,191.96598,1187.35229,777.0813,375.66463,1394.67697,670.86769,456.32488,1237.8627,620.78316,499.41349,1103.32878,584.47456,520.76225,970.71442,553.72978,452.62875,798.43925,575.8115,521.75175,807.51518,524.5665,511.45809,754.65302,570.85377,-13.18175,1391.9397,702.15141,-77.73422,1203.62328,719.87869,-106.51186,1061.92261,710.29831,-114.1494,957.47902,716.24321,-46.6176,807.28851,836.02097,-99.64998,781.08002,769.96948,-109.37411,760.11513,831.38947,273.4469,958.42476,711.46492,34.36677,948.57132,697.05742,247.24747,974.80995,510.97408,73.6002,988.24623,517.23274,318.57756,687.31285,645.18883,326.74355,528.97488,790.36621,292.16166,340.72468,783.35167,276.37278,182.57051,670.6041,198.95597,121.87295,601.33785,256.03436,60.08336,778.81371,43.05942,694.48059,489.66446,44.04474,484.487,539.30176,112.84595,264.91209,525.95528,85.7361,105.30527,441.93806,142.99329,61.29246,379.72061,126.0495,43.80304,580.97214
135,5.237,252.03617,1573.43079,891.12885,82.2604,1561.0675,893.45894,262.33742,1589.56787,741.45294,67.66561,1578.81729,742.35123,261.81459,1352.28683,801.52565,116.81284,1344.39789,820.44441,232.63718,1412.70844,663.52951,78.77662,1401.29639,682.15019,163.14531,1243.07472,606.70891,194.02164,1278.02841,842.04964,189.89429,1173.30391,849.51653,373.24078,1382.27081,738.79074,457.05479,1230.94872,676.89606,502.40471,1102.21748,631.00548,530.39249,975.53009,588.67527,475.94627,797.06635,594.40586,542.27276,816.42632,543.13965,536.89205,758.18825,583.29723,-15.05612,1377.87628,776.0099,-79.52702,1191.97449,809.0461,-110.63041,1050.08156,812.34604,-113.74175,945.21065,831.30524,-27.68463,815.17479,962.24434,-85.99128,778.78166,906.06766,-88.45369,765.98625,970.4792,266.55788,941.24023,792.60902,29.6191,934.16298,764.02634,255.19365,962.22313,590.84942,81.55761,976.70135,586.84704,318.69776,678.59215,735.80383,323.07068,521.4328,879.70131,292.34787,334.29153,916.0112,279.50294,149.65699,858.94341,203.19242,69.67809,811.47881,259.82271,68.2299,1000.09933,50.77082,698.76701,537.08736,44.90077,481.90441,565.4269,113.49109,265.63377,540.13046,89.63991,111.70382,444.81865,148.39799,71.16787,383.03089,126.82691,43.24125,581.39862
136,5.27,252.70168,1558.79822,962.043,82.96331,1547.17682,966.38046,261.59561,1572.16873,811.93283,66.79924,1562.11395,815.07278,261.00086,1332.59857,874.88037,114.52525,1320.4129,894.93584,229.90149,1396.9252,736.72226,75.41724,1384.71481,757.65045,161.30219,1227.30942,677.46986,192.79636,1257.58224,914.38828,188.92052,1153.21976,924.07089,372.0446,1365.82855,809.46274,456.04763,1218.46024,734.86649,503.16132,1096.08932,682.7211,536.91681,977.09518,630.52746,495.21389,795.02777,620.61302,558.54145,824.25484,570.02113,557.94819,761.99829,603.41492,-16.86373,1359.17114,851.75682,-81.35542,1175.60768,894.87152,-113.45991,1035.25124,911.65962,-111.98742,932.86514,942.08138,-10.9832,822.66312,1079.62097,-72.8564,777.65053,1033.23631,-69.73627,773.99704,1099.1819,256.30005,923.05099,875.15976,25.10034,922.09824,829.36417,267.13373,943.53317,673.47778,93.83345,961.84143,655.16602,311.66861,656.26419,814.20219,318.88193,499.95838,959.30466,293.23954,330.15167,1037.36549,283.93826,138.58541,1035.13222,209.40014,47.13771,1013.15018,266.66668,100.12358,1195.3569,63.63801,701.59378,590.172,44.8707,485.01125,596.95667,112.20128,268.17057,560.14336,91.39738,122.49249,451.02467,151.66811,86.87651,388.79955,126.71143,42.7597,581.90929
137,5.303,254.21827,1544.44748,1035.55328,84.5948,1533.07266,1041.76498,261.6353,1556.30585,885.34073,66.78543,1546.53534,890.59235,261.26881,1315.46753,951.43723,113.9079,1303.11996,970.74089,230.13008,1380.65872,812.46689,75.51775,1368.95981,832.22794,162.20634,1211.21056,753.1237,192.57868,1240.28656,991.17531,189.16121,1136.01349,1001.24084,372.58076,1350.44403,884.46716,452.86907,1206.76697,799.48051,500.63007,1089.58366,742.92152,538.73646,978.42453,682.73499,508.22235,795.3231,657.8331,569.2696,833.08723,610.00854,572.73567,767.72583,636.58802,-15.29677,1345.30243,927.85583,-80.88301,1163.24387,976.73256,-113.43318,1025.64537,1000.29434,-108.12288,925.2581,1038.60359,-0.16684,832.6371,1182.93022,-59.72674,780.12939,1142.42767,-56.72756,784.18159,1208.44437,249.45402,910.3215,954.81247,21.62233,909.41528,898.05458,279.25011,923.11523,755.55168,106.12401,945.23994,728.05916,314.50047,632.46254,893.58688,313.48536,482.75391,1047.38998,290.34048,332.71282,1145.80803,287.85852,144.05366,1172.36107,216.44497,46.46904,1164.69765,269.53213,129.28291,1337.9834,73.74783,700.62103,658.53394,44.51838,483.52074,646.56021,110.56352,269.50193,589.69093,91.59642,137.21918,463.70663,152.41864,108.87895,399.88514,126.23278,42.41265,583.9053
138,5.337,257.04718,1533.67981,1112.64214,87.43801,1521.56403,1119.39178,263.94358,1545.11108,962.35886,69.19857,1534.45358,968.2135,262.54208,1304.0239,1031.13792,114.81896,1291.94199,1048.45314,233.33786,1369.05899,891.95221,79.19727,1358.83392,908.82393,164.10624,1199.3969,832.64915,193.07693,1229.9437,1071.07323,189.35503,1125.50758,1081.595,374.92577,1337.89185,964.97551,450.30811,1198.479,874.35951,497.9924,1083.93478,812.83852,538.05832,977.91374,746.2883,513.94669,795.36102,710.38025,573.27061,838.88916,665.24818,578.96702,771.5448,685.84938,-12.65443,1338.65173,1003.97949,-77.26922,1158.30589,1053.07724,-111.93078,1018.93799,1075.22064,-103.38026,919.533,1118.5218,3.74601,839.92638,1270.12054,-49.95468,781.40366,1230.79315,-50.64703,789.95941,1296.64658,251.36763,902.01973,1037.33322,23.56758,896.87508,979.80484,281.22528,912.02858,836.52977,107.9088,930.05447,810.09521,314.83618,627.92019,983.91502,310.89441,479.63753,1136.32271,285.39923,326.4534,1236.63277,281.7226,137.85961,1264.09096,210.62775,39.02661,1254.14658,256.68787,122.01553,1429.16672,77.84543,691.48605,736.71066,40.2809,479.18827,714.37981,105.1463,270.97521,632.43706,85.93862,157.61417,488.3144,146.32737,140.15743,422.93499,125.17062,41.54653,589.26914
139,5.37,260.29657,1528.24692,1192.584,90.79103,1515.06927,1197.91794,268.42518,1539.33197,1042.3037,73.6704,1527.26929,1046.5049,267.01263,1295.97443,1112.62817,118.91055,1288.10913,1127.51511,240.06409,1361.20743,972.72438,84.99813,1353.8382,986.79649,167.71814,1191.38016,914.6463,195.94322,1224.78416,1152.20108,190.34126,1120.77126,1164.73366,379.86099,1327.92999,1048.31078,452.34211,1189.41696,955.22995,497.57603,1076.6069,890.05875,536.64196,973.05984,820.10788,513.58532,791.19171,779.88388,571.16158,836.81366,734.6917,577.59266,768.60069,751.94664,-8.76408,1335.54214,1080.55069,-77.56324,1153.38333,1124.51248,-110.45679,1014.29787,1143.6586,-100.99878,914.15947,1186.56822,3.04523,837.54074,1341.36627,-46.46741,776.62392,1299.58771,-50.8525,785.12024,1365.29205,253.58929,902.29477,1126.15616,26.79296,887.42157,1069.34082,281.0368,908.6721,924.35806,106.63285,920.59158,898.30818,318.77142,627.85606,1076.57082,313.33572,472.04853,1221.12259,285.78487,309.21402,1310.29907,273.20938,117.16498,1313.80951,203.78788,38.18921,1289.51324,242.57608,68.43581,1484.9321,80.74105,682.3719,829.77753,29.2414,468.25508,805.71014,93.3153,270.56461,697.05215,77.2332,181.99642,534.90337,139.99865,179.19504,473.87779,124.8947,37.51061,598.31177
140,5.403,262.66716,1532.57385,1272.75833,93.1935,1517.74811,1275.78712,273.4259,1543.18176,1123.07892,78.77354,1529.03625,1124.03824,270.1371,1296.13297,1194.16557,121.38239,1293.03528,1207.49809,247.687,1362.93335,1054.77081,90.44625,1357.75986,1066.27426,173.65665,1192.435,995.78476,197.2271,1227.14951,1233.28079,189.88995,1123.66409,1247.93617,385.03952,1324.38797,1132.39616,456.75949,1182.7449,1040.95299,498.10913,1068.70979,976.007,533.99971,965.01953,905.87257,507.28546,783.29475,867.81418,563.96221,827.78412,820.10017,569.86912,759.73915,837.00447,-6.72675,1338.49228,1158.1469,-73.97237,1154.67346,1193.6554,-109.69497,1013.84415,1203.13019,-101.4865,912.02805,1241.12137,-2.40979,827.74101,1395.28015,-51.00227,769.24614,1349.1391,-56.79779,774.29214,1415.0737,255.39198,911.94168,1206.31371,29.52632,884.55086,1152.33192,281.15601,916.42403,1003.07755,105.22696,916.1895,978.97285,325.05943,638.07114,1155.07965,318.49108,487.00844,1310.1825,282.94016,311.11805,1373.95462,275.77946,124.76262,1349.59976,205.91797,45.5078,1300.61111,239.18989,42.28089,1498.8765,79.14472,658.45139,933.76778,14.38297,447.69958,930.16411,78.88577,268.24141,793.04863,73.91106,214.75496,615.53078,138.8537,232.37894,565.96413,118.93263,50.71915,625.24586
141,5.437,263.38615,1539.60266,1350.72235,93.93405,1524.59869,1351.20087,276.24796,1550.35217,1201.25168,81.7821,1536.00479,1199.45679,268.81907,1301.07834,1271.59058,121.6794,1300.01526,1282.64648,250.99421,1371.07727,1131.86577,92.75317,1367.72598,1141.40526,173.58686,1203.10104,1070.18341,194.95037,1233.07655,1309.08112,186.49076,1129.5108,1322.67609,386.23878,1328.77609,1214.12338,458.5017,1182.73766,1131.85287,497.14725,1064.25758,1068.28575,529.59427,955.35484,1002.56477,495.30701,772.61551,974.23203,553.71517,812.87971,925.19829,556.11774,745.25291,944.10286,-5.91622,1347.89459,1232.95807,-76.00296,1160.51552,1253.9518,-109.98157,1020.17532,1252.30164,-103.89042,915.53612,1282.40295,-11.7481,815.43831,1431.22253,-59.27622,762.6947,1378.2283,-67.81475,761.51466,1443.80981,261.12299,928.51418,1278.7986,35.30308,887.15057,1231.35902,279.13015,927.43935,1075.11864,102.45976,916.15097,1054.29436,331.44783,649.20029,1221.58981,324.17416,489.06013,1358.86841,283.82507,308.59221,1407.21222,274.80598,123.8967,1359.73343,204.95281,47.36098,1302.00485,233.89568,40.7046,1500.64453,77.52556,623.74439,1043.0246,7.19169,426.72508,1073.77937,77.6444,275.23855,919.41689,82.3493,258.65547,732.94044,157.99163,274.1151,703.95233,81.11163,94.21061,698.95767
142,5.47,261.64347,1553.4494,1426.82098,92.08774,1540.04486,1425.4097,275.90408,1566.69739,1277.70531,81.37465,1554.08447,1273.88588,264.9538,1315.60898,1344.81949,116.06184,1315.44754,1354.4191,250.70419,1387.1109,1205.44479,92.45418,1384.23416,1213.15628,173.94989,1219.09691,1143.69247,189.53365,1247.29141,1380.66437,180.60501,1143.23448,1390.58655,384.48856,1341.17081,1288.68835,456.57471,1187.21008,1218.40744,494.72519,1062.91733,1162.51755,523.07381,946.17645,1107.7903,478.69652,764.12346,1098.14354,540.04566,795.65125,1046.00998,538.24684,730.32112,1071.74377,-9.97163,1362.68356,1301.66245,-77.96239,1173.78647,1311.68304,-111.248,1032.74307,1297.46384,-107.66857,926.33354,1314.65393,-23.46086,806.17386,1453.65158,-70.61329,762.80144,1392.87384,-80.65792,752.06299,1456.76636,269.98199,945.76599,1346.90903,42.43255,903.30276,1307.77023,278.0337,946.33575,1143.67493,101.91315,927.34161,1127.14722,331.9545,662.31033,1266.89369,318.27713,487.49779,1392.68143,277.57498,304.8765,1424.38004,272.70832,123.34356,1364.8941,203.978,48.62729,1302.23846,232.12027,40.50752,1500.68054,76.98951,619.78771,1158.10257,4.23162,434.36726,1219.24637,78.01333,287.82207,1064.10072,83.03274,282.20148,879.58992,155.16449,292.34497,834.70718,75.57295,115.08351,861.86516
143,5.503,257.27625,1571.03958,1501.16776,87.74693,1557.30515,1498.22769,272.60899,1587.58392,1352.44751,78.08241,1574.79126,1346.71097,260.36625,1337.11304,1415.07858,111.65144,1336.03088,1424.79309,247.36872,1405.79773,1275.80757,90.59566,1402.82166,1282.93961,172.60033,1238.33778,1215.43968,185.13514,1268.58681,1451.29303,176.94918,1164.37195,1461.15616,380.98705,1360.42526,1358.02444,452.2382,1197.62108,1299.51187,488.33939,1068.41278,1258.55209,512.00466,942.81212,1220.11696,457.44125,764.46228,1234.44199,521.16154,783.4938,1179.65263,516.47804,724.55383,1217.64656,-14.45275,1381.22665,1368.1012,-84.47397,1190.98541,1361.51627,-112.17024,1051.48682,1337.05017,-112.66521,945.12177,1342.1553,-36.35052,803.03047,1465.46036,-84.16127,771.6404,1398.2106,-94.8874,751.02913,1459.26132,278.8513,960.42809,1414.9678,47.61393,925.31494,1382.08481,276.35796,967.16599,1211.90514,100.97054,948.47679,1200.66925,332.19612,676.60439,1305.78827,319.13948,488.7521,1406.01257,279.89244,304.3177,1429.74075,273.42644,126.14126,1365.25024,204.51387,49.34871,1301.33591,232.66354,41.1426,1499.35394,79.87013,631.69819,1268.66211,7.0019,458.80322,1359.21799,74.81425,296.91427,1220.37239,75.00437,267.55501,1036.61385,144.84212,277.6354,984.39651,82.12344,103.57445,1049.7187
144,5.537,251.51321,1584.30206,1573.26996,82.0235,1569.37042,1569.23401,267.14338,1604.37469,1425.18738,73.00988,1590.45883,1418.42911,256.29757,1357.46857,1486.19339,108.03056,1353.72711,1494.86694,244.66087,1419.58817,1345.12955,90.07591,1416.43692,1351.09756,173.10909,1251.88614,1286.90948,181.99427,1288.37204,1522.62985,175.41557,1183.80424,1532.82089,377.7916,1378.32733,1428.72391,445.80406,1212.73682,1382.2113,481.34674,1079.36867,1351.82816,497.96219,943.54897,1331.97083,432.20444,775.0811,1378.99719,495.89443,778.74413,1320.81497,490.76897,731.27159,1372.39029,-16.33957,1396.43875,1433.91846,-88.58848,1209.36478,1412.48734,-114.4975,1071.87408,1378.04382,-119.41271,966.44836,1370.28076,-50.01277,803.98315,1471.64261,-99.25573,785.53833,1400.74829,-110.18276,755.3978,1457.61978,285.96903,969.5578,1482.09961,52.02355,943.4317,1457.59766,271.9017,981.91727,1280.74249,97.70673,963.55141,1275.71609,329.01394,688.96255,1341.93878,316.6815,490.00599,1417.27066,280.87629,304.81808,1433.84842,275.30569,127.32397,1365.78613,206.41165,50.97048,1300.98618,233.17442,41.65023,1498.61298,72.12878,650.51918,1369.02878,10.82266,484.91547,1491.43707,78.6864,299.44902,1380.23026,73.51592,235.5447,1204.49173,141.41574,233.19979,1146.09047,83.06884,84.06328,1260.18852
